1077, 2012-04-26  13:21:00 ,0.85,0.85,0.86,0.0,11933.3,1672.96,75.54,0.76,0.73,0.73,1.7,-92.27,3.8,8.93,178.49,-27669.9,39.0,39.0,41.0,41.0,39.0,39.0,39.0,39.0,39.0,39.0,52.09,217.23,327.4,0.7,0.44,0.29,0.88,0.91,0.88,0.91,0.86,0.86,5111890.0,0.12,0.35,0
1078, 2012-04-26  13:22:00 ,0.85,0.85,0.85,0.0,11916.0,1673.08,75.53,0.76,0.73,0.73,1.7,-92.27,3.8,8.92,178.47,-27669.9,39.0,39.0,41.0,41.0,39.0,39.0,39.0,39.0,39.0,38.62,52.0,217.32,327.54,0.69,0.45,0.29,0.86,0.92,0.89,0.9,0.87,0.86,5111890.0,0.12,0.38,0
1079, 2012-04-26  13:23:00 ,0.85,0.85,0.85,0.0,11908.2,1684.83,75.51,0.76,0.73,0.73,1.71,-92.27,3.8,8.91,178.45,-27669.8,39.0,39.0,41.0,41.0,39.0,39.0,39.0,39.0,38.79,38.0,52.0,217.42,328.04,0.7,0.45,0.27,0.87,0.92,0.88,0.91,0.87,0.86,5111890.0,0.12,0.39,0
1080, 2012-04-26  13:24:00 ,0.85,0.85,0.85,0.0,11896.5,1682.31,75.5,0.76,0.73,0.73,1.71,-92.27,3.8,8.9,178.43,-27669.8,39.0,39.0,41.0,40.66,39.0,39.0,39.0,39.0,38.0,38.0,52.0,217.48,328.46,0.7,0.44,0.28,0.87,0.9,0.88,0.93,0.87,0.85,5111890.0,0.12,0.37,0
1081, 2012-04-26  13:25:00 ,0.85,0.85,0.85,0.0,11926.9,1669.4,75.49,0.76,0.73,0.73,1.7,-92.27,3.8,8.89,178.28,-27669.8,39.0,39.0,41.0,40.0,39.0,39.0,39.0,39.0,38.0,38.0,52.0,217.54,328.73,0.69,0.45,0.28,0.86,0.91,0.88,0.91,0.87,0.86,5111890.0,0.12,0.38,0
1082, 2012-04-26  13:26:00 ,0.84,0.85,0.85,0.0,11942.4,1687.38,75.49,0.76,0.73,0.73,1.7,-92.27,3.81,8.87,178.21,-27669.7,39.0,39.0,41.0,40.0,39.0,39.0,39.0,39.0,38.0,38.0,52.0,217.64,329.04,0.69,0.45,0.29,0.86,0.9,0.89,0.89,0.88,0.84,5111890.0,0.12,0.39,0
1083, 2012-04-26  13:28:00 ,0.85,0.84,0.84,0.0,11873.1,1680.27,75.48,0.76,0.73,0.73,1.7,-92.27,3.81,8.85,178.08,-27669.7,39.0,39.0,40.0,40.0,39.0,39.0,39.0,39.0,38.0,38.0,52.0,217.93,329.33,0.69,0.46,0.29,0.86,0.89,0.88,0.9,0.87,0.85,5111890.0,0.12,0.34,0
1084, 2012-04-26  13:29:00 ,0.85,0.85,0.84,0.0,11901.4,1685.09,75.52,0.76,0.73,0.73,1.7,-92.27,3.81,8.84,178.06,-27669.6,39.0,39.0,40.0,40.0,39.0,39.0,39.0,39.0,38.0,38.0,52.0,218.1,329.96,0.68,0.46,0.29,0.86,0.9,0.88,0.9,0.87,0.85,5111890.0,0.12,0.38,0
1085, 2012-04-26  13:32:00 ,0.85,0.85,0.85,0.0,11945.7,1676.37,75.48,0.76,0.73,0.73,1.7,-92.27,3.82,8.8,177.92,-27669.5,39.0,39.0,40.0,40.0,38.0,39.0,39.0,39.0,38.0,38.0,52.0,218.55,330.33,0.7,0.47,0.29,0.86,0.91,0.88,0.91,0.86,0.86,5111890.0,0.12,0.39,0
1086, 2012-04-26  13:34:00 ,0.84,0.84,0.85,0.0,11962.0,1675.67,75.48,0.76,0.73,0.73,1.7,-92.27,3.82,8.77,177.78,-27669.4,38.66,39.0,40.0,40.0,38.0,38.01,38.0,38.0,38.0,38.0,52.0,218.76,331.1,0.69,0.47,0.29,0.86,0.9,0.9,0.9,0.87,0.84,5111890.0,0.12,0.34,0
1087, 2012-04-26  13:36:00 ,0.85,0.85,0.84,0.0,11957.4,1679.33,75.47,0.76,0.73,0.73,1.7,-92.27,3.83,8.75,177.73,-27669.4,38.0,38.0,40.0,40.0,38.0,38.0,38.0,38.0,38.0,38.0,51.0,219.07,331.27,0.69,0.47,0.29,0.87,0.91,0.88,0.91,0.87,0.86,5111890.0,0.12,0.36,0
1088, 2012-04-26  13:37:00 ,0.85,0.85,0.85,0.0,11960.0,1667.78,75.47,0.76,0.73,0.73,1.7,-92.27,3.83,8.73,177.67,-27669.3,38.0,38.0,40.0,40.0,38.0,38.0,38.0,38.0,38.0,38.0,51.0,219.22,331.36,0.7,0.47,0.29,0.85,0.9,0.89,0.9,0.87,0.85,5111890.0,0.12,0.35,0
1089, 2012-04-26  13:38:00 ,0.85,0.85,0.85,0.0,11936.8,1684.97,75.46,0.76,0.73,0.73,1.7,-92.27,3.83,8.72,177.53,-27669.3,38.0,38.0,40.0,39.41,38.0,38.0,38.0,38.0,38.0,37.76,51.0,219.37,331.43,0.69,0.47,0.29,0.85,0.9,0.89,0.9,0.87,0.86,5111890.0,0.12,0.32,0
1090, 2012-04-26  13:40:00 ,0.84,0.84,0.85,0.0,11911.2,1672.32,75.44,0.76,0.73,0.73,1.71,-92.27,3.84,8.69,177.39,-27669.2,38.0,38.0,40.0,39.0,38.0,38.0,38.0,38.0,37.14,37.0,51.0,219.74,332.08,0.68,0.47,0.29,0.86,0.91,0.88,0.9,0.86,0.85,5111890.0,0.12,0.35,0
1091, 2012-04-26  13:41:00 ,0.85,0.84,0.84,0.0,11903.1,1686.53,75.44,0.76,0.73,0.73,1.71,-92.27,3.84,8.68,177.38,-27669.2,38.0,38.0,39.56,39.0,38.0,38.0,38.0,38.0,37.0,37.0,51.0,219.9,332.48,0.68,0.47,0.29,0.85,0.91,0.89,0.89,0.87,0.85,5111890.0,0.12,0.33,0
1092, 2012-04-26  13:42:00 ,0.85,0.85,0.84,0.0,11936.2,1674.61,75.43,0.76,0.73,0.73,1.72,-92.27,3.84,8.67,177.34,-27669.1,38.0,38.0,39.0,39.0,38.0,38.0,38.0,38.0,37.0,37.0,51.0,220.07,332.69,0.68,0.47,0.29,0.87,0.91,0.87,0.9,0.87,0.86,5111890.0,0.12,0.38,0
1093, 2012-04-26  13:43:00 ,0.85,0.85,0.85,0.0,11968.4,1669.78,75.46,0.76,0.73,0.73,1.72,-92.27,3.84,8.55,177.28,-27669.1,38.0,38.0,39.0,39.0,38.0,38.0,38.0,38.0,37.0,37.0,51.0,220.18,332.82,0.69,0.47,0.29,0.86,0.9,0.89,0.9,0.86,0.87,5111890.0,0.12,0.41,0
1094, 2012-04-26  13:44:00 ,0.85,0.85,0.85,0.0,13152.9,1687.73,75.46,0.76,0.73,0.73,1.73,-92.27,3.85,8.24,176.77,-27669.1,38.0,38.0,39.0,39.0,38.0,38.0,38.0,38.0,37.0,37.0,51.0,220.29,330.55,0.7,0.47,0.29,0.86,0.89,0.88,0.89,0.86,0.87,5111890.0,0.12,0.37,0
1095, 2012-04-26  13:45:00 ,0.85,0.85,0.85,0.0,12867.3,1682.78,75.46,0.76,0.73,0.73,1.73,-92.27,3.85,7.89,175.46,-27669.0,38.0,38.0,39.0,39.0,38.0,38.0,38.0,38.0,37.0,37.0,51.0,220.48,327.3,0.68,0.47,0.29,0.86,0.89,0.88,0.9,0.88,0.87,5111890.0,0.12,0.34,0
1096, 2012-04-26  13:46:00 ,0.85,0.85,0.85,0.0,12504.8,1681.3,75.46,0.76,0.73,0.73,1.73,-92.27,3.85,7.71,173.98,-27669.0,38.0,38.0,39.0,39.0,38.0,38.0,38.0,38.0,37.0,37.0,51.0,220.63,326.78,0.69,0.47,0.29,0.85,0.89,0.89,0.9,0.86,0.85,5111890.0,0.12,0.36,0
1097, 2012-04-26  13:47:00 ,0.85,0.85,0.85,0.0,12160.0,1687.24,75.48,0.76,0.73,0.73,1.72,-92.27,3.85,7.64,173.04,-27669.0,38.0,38.0,39.0,39.0,38.0,38.0,38.0,38.0,37.0,37.0,51.0,220.77,327.64,0.69,0.47,0.29,0.86,0.89,0.88,0.9,0.87,0.85,5111890.0,0.12,0.36,0
1098, 2012-04-26  13:48:00 ,0.86,0.85,0.85,0.0,12078.8,1672.51,75.48,0.76,0.73,0.73,1.72,-92.27,3.85,7.62,172.62,-27668.9,38.0,38.0,39.0,39.0,37.93,38.0,38.0,38.0,37.0,37.0,51.0,220.97,328.89,0.69,0.47,0.29,0.86,0.88,0.89,0.9,0.88,0.87,5111890.0,0.12,0.36,0
1099, 2012-04-26  13:49:00 ,0.85,0.86,0.85,0.0,11984.9,1684.52,75.49,0.76,0.73,0.72,1.72,-92.27,3.85,7.61,172.39,-27668.9,38.0,38.0,39.0,39.0,37.06,38.0,38.0,38.0,37.0,37.0,51.0,221.17,329.96,0.69,0.47,0.29,0.86,0.9,0.89,0.89,0.87,0.86,5111890.0,0.12,0.34,0
1100, 2012-04-26  13:51:00 ,0.84,0.84,0.85,0.0,12016.0,1678.79,75.46,0.76,0.73,0.73,1.72,-92.27,3.85,7.61,172.17,-27668.8,37.69,38.0,39.0,39.0,37.0,38.0,37.66,37.0,37.0,37.0,51.0,221.52,331.58,0.69,0.47,0.29,0.86,0.89,0.89,0.9,0.87,0.85,5111890.0,0.12,0.28,0
1101, 2012-04-26  13:52:00 ,0.86,0.84,0.84,0.0,12041.6,1684.78,75.47,0.76,0.73,0.73,1.72,-92.27,3.86,7.6,172.15,-27668.8,37.0,37.92,39.0,39.0,37.0,37.66,37.0,37.0,37.0,37.0,51.0,221.66,332.26,0.69,0.47,0.29,0.84,0.89,0.88,0.9,0.86,0.86,5111890.0,0.12,0.33,0
1102, 2012-04-26  13:53:00 ,0.85,0.86,0.84,0.0,12044.8,1673.59,75.48,0.76,0.73,0.73,1.72,-92.27,3.86,7.6,172.18,-27668.7,37.0,37.0,39.0,39.0,37.0,37.0,37.0,37.0,37.0,37.0,51.0,221.77,332.73,0.69,0.46,0.29,0.84,0.89,0.88,0.9,0.87,0.85,5111890.0,0.12,0.31,0
1103, 2012-04-26  13:54:00 ,0.85,0.85,0.86,0.0,11991.6,1674.14,75.48,0.76,0.73,0.72,1.72,-92.27,3.86,7.6,172.11,-27668.7,37.0,37.0,39.0,39.0,37.0,37.0,37.0,37.0,37.0,37.0,50.21,221.92,333.35,0.68,0.46,0.29,0.87,0.89,0.89,0.9,0.87,0.85,5111890.0,0.12,0.33,0
1104, 2012-04-26  13:55:00 ,0.85,0.85,0.85,0.0,11977.4,1682.37,75.49,0.76,0.73,0.72,1.73,-92.27,3.86,7.6,172.06,-27668.7,37.0,37.0,39.0,38.57,37.0,37.0,37.0,37.0,37.0,37.0,50.0,222.12,334.01,0.7,0.46,0.28,0.85,0.88,0.89,0.91,0.86,0.87,5111890.0,0.12,0.36,0
1105, 2012-04-26  13:57:00 ,0.85,0.84,0.85,0.0,11957.2,1674.33,75.47,0.76,0.73,0.72,1.73,-92.27,3.86,7.6,172.09,-27668.6,37.0,37.0,39.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,50.0,222.52,334.93,0.69,0.47,0.29,0.86,0.89,0.88,0.91,0.86,0.84,5111890.0,0.12,0.37,0
1106, 2012-04-26  13:58:00 ,0.85,0.85,0.84,0.0,11997.4,1680.24,75.48,0.76,0.73,0.72,1.73,-92.27,3.86,7.6,172.02,-27668.6,37.0,37.0,39.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,50.0,222.72,335.21,0.69,0.47,0.29,0.84,0.89,0.89,0.91,0.86,0.86,5111890.0,0.12,0.37,0
1107, 2012-04-26  14:00:00 ,0.85,0.86,0.85,0.0,11981.5,1692.0,75.48,0.75,0.73,0.72,1.73,-92.27,3.86,7.59,172.12,-27668.5,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,50.0,223.03,335.86,0.68,0.46,0.29,0.85,0.9,0.89,0.89,0.85,0.85,5111890.0,0.12,0.3,0
1108, 2012-04-26  14:01:00 ,0.85,0.85,0.86,0.0,11993.0,1689.27,75.46,0.75,0.73,0.72,1.72,-92.27,3.86,7.59,172.1,-27668.5,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,50.0,223.14,336.28,0.68,0.46,0.29,0.85,0.88,0.89,0.89,0.86,0.85,5111890.0,0.12,0.33,0
1109, 2012-04-26  14:02:00 ,0.85,0.85,0.85,0.0,11985.2,1676.06,75.46,0.75,0.73,0.72,1.72,-92.27,3.86,7.59,172.04,-27668.4,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,37.0,37.0,50.0,223.21,336.64,0.69,0.47,0.29,0.85,0.9,0.88,0.89,0.87,0.86,5111890.0,0.12,0.35,0
1110, 2012-04-26  14:03:00 ,0.85,0.85,0.85,0.0,11962.2,1684.32,75.47,0.75,0.73,0.72,1.73,-92.27,3.86,7.59,172.06,-27668.4,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,37.0,36.47,50.0,223.35,336.95,0.69,0.47,0.29,0.87,0.89,0.89,0.89,0.85,0.86,5111890.0,0.12,0.36,0
1111, 2012-04-26  14:04:00 ,0.85,0.85,0.85,0.0,12001.3,1671.04,75.49,0.75,0.73,0.72,1.73,-92.27,3.86,7.59,172.12,-27668.3,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,37.0,36.0,50.0,223.52,337.05,0.68,0.47,0.29,0.84,0.89,0.87,0.9,0.86,0.84,5111890.0,0.12,0.4,0
1112, 2012-04-26  14:05:00 ,0.86,0.85,0.85,0.0,12028.2,1684.42,75.5,0.75,0.73,0.72,1.73,-92.26,3.86,7.58,172.0,-27668.3,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,37.0,36.0,50.0,223.71,337.06,0.68,0.47,0.29,0.86,0.89,0.89,0.9,0.86,0.86,5111890.0,0.12,0.34,0
1113, 2012-04-26  14:08:00 ,0.85,0.85,0.84,0.0,11996.8,1681.04,75.48,0.75,0.73,0.72,1.74,-92.26,3.87,7.58,172.08,-27668.2,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,36.0,36.0,50.0,224.27,337.26,0.69,0.47,0.29,0.85,0.9,0.89,0.91,0.87,0.85,5111890.0,0.12,0.34,0
1114, 2012-04-26  14:10:00 ,0.84,0.85,0.85,0.0,11936.5,1667.29,75.49,0.75,0.73,0.72,1.74,-92.26,3.86,7.57,172.05,-27668.1,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,36.0,36.0,50.0,224.59,338.49,0.69,0.47,0.29,0.86,0.89,0.88,0.91,0.86,0.85,5111890.0,0.12,0.34,0
1115, 2012-04-26  14:11:00 ,0.85,0.84,0.85,0.0,11948.5,1672.8,75.51,0.75,0.73,0.72,1.75,-92.26,3.86,7.58,171.96,-27668.1,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,36.0,36.0,50.0,224.65,338.84,0.68,0.47,0.29,0.84,0.91,0.89,0.89,0.86,0.85,5111890.0,0.12,0.35,0
1116, 2012-04-26  14:12:00 ,0.85,0.85,0.84,0.0,11939.5,1677.52,75.52,0.75,0.73,0.72,1.75,-92.26,3.87,7.58,171.86,-27668.0,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,36.0,36.0,50.0,224.74,338.85,0.68,0.47,0.29,0.85,0.89,0.87,0.9,0.86,0.85,5111890.0,0.12,0.37,0
1117, 2012-04-26  14:14:00 ,0.86,0.85,0.85,0.0,11907.0,1682.84,75.49,0.75,0.73,0.72,1.75,-92.26,3.87,7.58,172.02,-27668.0,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,36.0,36.0,50.0,225.14,338.73,0.69,0.46,0.29,0.85,0.89,0.88,0.89,0.86,0.86,5111890.0,0.12,0.38,0
1118, 2012-04-26  14:15:00 ,0.85,0.86,0.85,0.0,11929.9,1685.55,75.5,0.75,0.73,0.72,1.75,-92.26,3.87,7.58,172.03,-27667.9,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,36.0,36.0,50.0,225.32,338.7,0.68,0.47,0.29,0.85,0.9,0.88,0.9,0.87,0.86,5111890.0,0.12,0.37,0
1119, 2012-04-26  14:16:00 ,0.86,0.85,0.86,0.0,11932.9,1690.33,75.51,0.75,0.73,0.72,1.75,-92.26,3.87,7.58,172.02,-27667.9,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,36.0,36.0,50.0,225.44,338.79,0.69,0.46,0.28,0.85,0.92,0.88,0.9,0.86,0.86,5111890.0,0.12,0.35,0
1120, 2012-04-26  14:17:00 ,0.84,0.86,0.85,0.0,11922.1,1674.29,75.53,0.75,0.73,0.72,1.75,-92.26,3.87,7.58,172.01,-27667.9,37.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,36.0,36.0,50.0,225.62,338.95,0.68,0.46,0.27,0.86,0.91,0.88,0.9,0.86,0.85,5111890.0,0.12,0.33,0
1121, 2012-04-26  14:19:00 ,0.84,0.84,0.84,0.0,11642.8,1687.12,75.5,0.75,0.73,0.73,1.74,-92.26,3.87,7.59,172.01,-27667.8,37.0,37.0,38.0,38.0,36.17,37.0,37.0,37.0,36.0,36.0,50.0,225.9,339.35,0.68,0.45,0.28,0.87,0.9,0.88,0.89,0.86,0.85,5111890.0,0.12,0.37,0
1122, 2012-04-26  14:20:00 ,0.84,0.84,0.84,0.0,11465.6,1683.77,75.5,0.75,0.73,0.72,1.74,-92.26,3.87,7.58,172.04,-27667.8,36.87,37.0,38.0,37.21,36.0,37.0,37.0,37.0,36.0,36.0,50.0,225.97,338.94,0.69,0.45,0.29,0.85,0.91,0.88,0.9,0.86,0.85,5111890.0,0.12,0.36,0
1123, 2012-04-26  14:23:00 ,0.85,0.85,0.85,0.0,11468.5,1697.91,75.54,0.76,0.73,0.72,1.74,-92.26,3.87,7.59,172.01,-27667.6,36.0,36.0,38.0,37.0,36.0,37.0,36.39,36.0,36.0,36.0,50.0,226.5,339.05,0.68,0.45,0.27,0.86,0.9,0.89,0.89,0.86,0.85,5111890.0,0.12,0.31,0
1124, 2012-04-26  14:24:00 ,0.86,0.85,0.85,0.0,11477.1,1680.57,75.54,0.75,0.73,0.72,1.74,-92.26,3.87,7.59,172.01,-27667.6,36.0,36.0,38.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,50.0,226.66,338.86,0.68,0.45,0.28,0.85,0.9,0.88,0.9,0.86,0.85,5111890.0,0.12,0.37,0
1125, 2012-04-26  14:25:00 ,0.86,0.86,0.85,0.0,11426.2,1692.4,75.56,0.75,0.73,0.72,1.74,-92.26,3.88,7.59,172.02,-27667.6,36.0,36.0,38.0,37.0,36.0,36.93,36.0,36.0,36.0,36.0,50.0,226.83,339.02,0.68,0.45,0.29,0.86,0.91,0.88,0.9,0.86,0.87,5111890.0,0.12,0.35,0
1126, 2012-04-26  14:26:00 ,0.85,0.86,0.86,0.0,11439.8,1680.34,75.57,0.75,0.73,0.72,1.74,-92.26,3.87,7.59,171.96,-27667.5,36.0,36.0,37.99,37.0,36.0,36.04,36.0,36.0,36.0,36.0,50.0,227.02,339.35,0.68,0.45,0.29,0.84,0.91,0.89,0.9,0.85,0.87,5111890.0,0.12,0.34,0
1127, 2012-04-26  14:27:00 ,0.85,0.85,0.86,0.0,11427.1,1689.01,75.53,0.76,0.73,0.73,1.75,-92.26,3.88,7.59,171.95,-27667.5,36.0,36.0,37.1,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,227.17,339.87,0.68,0.45,0.29,0.84,0.91,0.89,0.89,0.86,0.86,5111890.0,0.12,0.35,0
1128, 2012-04-26  14:28:00 ,0.84,0.85,0.85,0.0,11404.9,1687.7,75.53,0.76,0.73,0.73,1.75,-92.26,3.88,7.59,172.06,-27667.5,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,227.24,340.45,0.69,0.46,0.29,0.84,0.91,0.88,0.9,0.85,0.86,5111890.0,0.12,0.32,0
1129, 2012-04-26  14:30:00 ,0.85,0.85,0.84,0.0,11435.4,1674.17,75.53,0.76,0.73,0.72,1.75,-92.26,3.88,7.59,172.06,-27667.4,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,227.43,340.86,0.68,0.46,0.29,0.85,0.9,0.88,0.91,0.87,0.88,5111890.0,0.12,0.4,0
1130, 2012-04-26  14:31:00 ,0.87,0.85,0.85,0.0,11389.7,1687.0,75.54,0.76,0.73,0.73,1.75,-92.26,3.88,7.6,172.06,-27667.4,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,227.56,341.04,0.68,0.46,0.29,0.85,0.9,0.88,0.9,0.86,0.87,5111890.0,0.12,0.34,0
1131, 2012-04-26  14:33:00 ,0.83,0.82,0.87,0.0,11397.7,1690.36,75.54,0.76,0.73,0.73,1.76,-92.26,3.87,7.6,172.11,-27667.3,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,227.95,341.72,0.69,0.47,0.29,0.86,0.87,0.87,0.89,0.88,0.87,5111890.0,0.12,0.39,0
1132, 2012-04-26  14:34:00 ,0.84,0.83,0.82,0.0,11449.7,1682.83,75.54,0.76,0.73,0.73,1.76,-92.26,3.88,7.6,172.09,-27667.2,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,228.1,342.17,0.69,0.46,0.29,0.86,0.89,0.87,0.89,0.86,0.85,5111890.0,0.12,0.34,0
1133, 2012-04-26  14:36:00 ,0.85,0.87,0.84,0.0,11420.1,1679.16,75.51,0.76,0.73,0.73,1.76,-92.26,3.88,7.6,172.1,-27667.2,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,228.39,342.66,0.69,0.45,0.28,0.86,0.89,0.89,0.89,0.86,0.87,5111890.0,0.12,0.38,0
1134, 2012-04-26  14:37:00 ,0.86,0.85,0.87,0.0,11415.0,1680.8,75.51,0.76,0.73,0.73,1.76,-92.26,3.88,7.6,172.1,-27667.1,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,228.5,342.83,0.7,0.45,0.28,0.85,0.9,0.89,0.89,0.86,0.85,5111890.0,0.12,0.36,0
1135, 2012-04-26  14:39:00 ,0.85,0.86,0.86,0.0,11407.9,1677.76,75.52,0.76,0.73,0.73,1.77,-92.26,3.88,7.61,172.19,-27667.1,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,228.68,343.71,0.69,0.45,0.28,0.86,0.9,0.88,0.9,0.87,0.84,5111890.0,0.12,0.35,0
1136, 2012-04-26  14:40:00 ,0.85,0.85,0.86,0.0,11320.3,1685.83,75.51,0.76,0.73,0.73,1.77,-92.26,3.88,7.61,172.22,-27667.0,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,228.89,344.18,0.69,0.45,0.28,0.85,0.9,0.88,0.88,0.87,0.85,5111890.0,0.12,0.38,0
1137, 2012-04-26  14:41:00 ,0.86,0.85,0.85,0.0,11277.5,1683.18,75.51,0.76,0.73,0.73,1.76,-92.26,3.88,7.62,172.17,-27667.0,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,229.12,344.44,0.69,0.45,0.29,0.86,0.89,0.89,0.89,0.87,0.84,5111890.0,0.12,0.34,0
1138, 2012-04-26  14:47:00 ,0.87,0.85,0.85,0.0,11399.4,1688.74,75.57,0.76,0.73,0.73,1.78,-92.26,3.89,7.63,172.29,-27666.8,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,229.73,346.0,0.69,0.46,0.29,0.86,0.9,0.9,0.9,0.86,0.85,5111890.0,0.12,0.39,0
1139, 2012-04-26  14:48:00 ,0.87,0.87,0.85,0.0,11329.9,1682.55,75.56,0.76,0.74,0.73,1.78,-92.26,3.89,7.64,172.35,-27666.7,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,50.0,229.9,346.31,0.69,0.45,0.29,0.87,0.9,0.88,0.88,0.87,0.85,5111890.0,0.12,0.37,0
1140, 2012-04-26  14:49:00 ,0.87,0.87,0.87,0.0,11356.6,1684.63,75.54,0.76,0.74,0.73,1.78,-92.26,3.89,7.65,172.39,-27666.7,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,35.86,50.0,230.1,346.9,0.69,0.46,0.29,0.87,0.88,0.89,0.9,0.88,0.86,5111890.0,0.12,0.38,0
1141, 2012-04-26  14:50:00 ,0.86,0.87,0.87,0.0,11646.4,1685.06,75.54,0.76,0.74,0.73,1.78,-92.26,3.9,7.65,172.37,-27666.7,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,35.05,50.0,230.28,346.7,0.7,0.45,0.29,0.86,0.9,0.88,0.89,0.86,0.85,5111890.0,0.12,0.43,0
1142, 2012-04-26  14:51:00 ,0.85,0.86,0.87,0.0,11768.2,1682.7,75.58,0.76,0.74,0.73,1.78,-92.26,3.9,7.65,172.36,-27666.6,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,35.0,50.0,230.41,346.86,0.69,0.45,0.29,0.85,0.9,0.89,0.87,0.87,0.87,5111890.0,0.12,0.42,0
1143, 2012-04-26  14:52:00 ,0.85,0.85,0.86,0.0,11803.2,1693.03,75.56,0.76,0.74,0.73,1.77,-92.26,3.9,7.65,172.36,-27666.6,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,35.0,50.0,230.53,347.33,0.69,0.46,0.29,0.86,0.89,0.88,0.88,0.87,0.86,5111890.0,0.12,0.41,0
1144, 2012-04-26  14:53:00 ,0.86,0.85,0.85,0.0,11862.7,1674.45,75.54,0.76,0.74,0.73,1.77,-92.26,3.9,7.66,172.36,-27666.5,36.0,36.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,35.0,50.0,230.61,347.84,0.69,0.46,0.29,0.87,0.9,0.87,0.89,0.88,0.85,5111890.0,0.12,0.37,0
1145, 2012-04-26  14:55:00 ,0.85,0.86,0.86,0.0,11835.6,1682.07,75.57,0.76,0.74,0.73,1.77,-92.26,3.9,7.65,172.42,-27666.5,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,35.0,35.0,50.0,230.79,348.01,0.7,0.46,0.29,0.86,0.91,0.89,0.89,0.88,0.87,5111890.0,0.12,0.38,0
1146, 2012-04-26  14:56:00 ,0.87,0.85,0.86,0.0,11883.5,1676.94,75.56,0.76,0.74,0.73,1.77,-92.26,3.9,7.65,172.4,-27666.4,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,35.0,35.0,50.74,230.92,347.99,0.7,0.45,0.29,0.87,0.9,0.89,0.89,0.88,0.86,5111890.0,0.12,0.36,0
1147, 2012-04-26  14:57:00 ,0.88,0.87,0.85,0.0,11851.4,1683.27,75.55,0.76,0.74,0.73,1.77,-92.26,3.91,7.66,172.4,-27666.4,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,35.0,35.0,51.0,231.1,348.28,0.69,0.45,0.29,0.88,0.9,0.89,0.89,0.89,0.87,5111890.0,0.12,0.36,0
1148, 2012-04-26  14:58:00 ,0.89,0.88,0.87,0.0,11868.8,1683.38,75.54,0.76,0.74,0.73,1.78,-92.26,3.91,7.66,172.42,-27666.4,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,35.0,35.0,51.0,231.27,348.24,0.71,0.45,0.29,0.87,0.92,0.9,0.91,0.9,0.89,5111890.0,0.12,0.36,0
